,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
10838,-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,<1H OCEAN,326643.3333333333
10839,-117.93,33.66,18.0,2043.0,250.0,702.0,246.0,9.6062,<1H OCEAN,404886.6666666667
10840,-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,<1H OCEAN,187576.66666666666
10841,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN,230716.66666666666
10842,-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN,240210.0
10843,-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,<1H OCEAN,236803.33333333334
10844,-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN,279936.6666666667
10845,-117.89,33.68,26.0,2905.0,504.0,1452.0,491.0,5.0853,<1H OCEAN,251220.0
10846,-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,<1H OCEAN,277786.6666666667
10847,-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN,248030.0
10848,-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,<1H OCEAN,246423.33333333334
10849,-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN,177243.33333333334
10850,-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,<1H OCEAN,192603.33333333334
10851,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN,178400.0
10852,-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN,248213.33333333334
10853,-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,<1H OCEAN,307596.6666666667
10854,-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,<1H OCEAN,230083.33333333334
10855,-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN,176723.33333333334
10856,-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,<1H OCEAN,245696.66666666666
10857,-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,<1H OCEAN,165693.33333333334
10858,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN,153763.33333333334
10859,-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,<1H OCEAN,165640.0
10860,-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN,237003.33333333334
10861,-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN,238796.66666666666
10862,-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN,227423.33333333334
10863,-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,<1H OCEAN,183813.33333333334
10864,-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,<1H OCEAN,178216.66666666666
10865,-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN,223033.33333333334
10866,-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN,225556.66666666666
10867,-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,<1H OCEAN,139803.33333333334
10868,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,<1H OCEAN,261866.66666666666
10869,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN,196800.0
10870,-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,<1H OCEAN,144413.33333333334
10871,-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN,188373.33333333334
10872,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN,182656.66666666666
10873,-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,<1H OCEAN,153223.33333333334
10874,-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,<1H OCEAN,199350.0
10875,-117.89,33.72,23.0,2305.0,538.0,2493.0,502.0,3.6618,<1H OCEAN,180306.66666666666
10876,-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,<1H OCEAN,185656.66666666666
10877,-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,<1H OCEAN,168316.66666666666
10878,-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN,168556.66666666666
10879,-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,288126.6666666667
10880,-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,<1H OCEAN,190813.33333333334
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN,204316.66666666666
10882,-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,<1H OCEAN,253520.0
10883,-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,<1H OCEAN,272036.6666666667
10884,-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN,309086.6666666667
10885,-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN,236350.0
10886,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN,155676.66666666666
10887,-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,<1H OCEAN,140916.66666666666
10888,-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,<1H OCEAN,201943.33333333334
10889,-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,<1H OCEAN,194406.66666666666
10890,-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,<1H OCEAN,146630.0
10891,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN,148843.33333333334
10892,-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,<1H OCEAN,167753.33333333334
10893,-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,<1H OCEAN,168203.33333333334
10894,-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,<1H OCEAN,161633.33333333334
10895,-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN,162666.66666666666
10896,-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,<1H OCEAN,155363.33333333334
10897,-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,<1H OCEAN,179370.0
10898,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,190200.0
10899,-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN,162906.66666666666
10900,-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN,184830.0
10901,-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,<1H OCEAN,141106.66666666666
10902,-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,<1H OCEAN,219636.66666666666
10903,-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,<1H OCEAN,163516.66666666666
10904,-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,<1H OCEAN,140953.33333333334
10905,-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN,133013.33333333334
10906,-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,<1H OCEAN,159486.66666666666
10907,-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,<1H OCEAN,170046.66666666666
10908,-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,<1H OCEAN,160903.33333333334
10909,-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN,160756.66666666666
10910,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN,165266.66666666666
10911,-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,<1H OCEAN,165306.66666666666
10912,-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN,181123.33333333334
10913,-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,<1H OCEAN,175076.66666666666
10914,-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,<1H OCEAN,163790.0
10915,-117.87,33.73,45.0,2264.0,,1970.0,499.0,3.4193,<1H OCEAN,176360.0
10916,-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN,173686.66666666666
10917,-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN,165656.66666666666
10918,-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,<1H OCEAN,160210.0
10919,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN,163920.0
10920,-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,<1H OCEAN,175860.0
10921,-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,<1H OCEAN,163713.33333333334
10922,-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,153933.33333333334
10923,-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN,163490.0
10924,-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN,171706.66666666666
10925,-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,<1H OCEAN,152473.33333333334
10926,-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,<1H OCEAN,161493.33333333334
10927,-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,<1H OCEAN,173146.66666666666
10928,-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425,<1H OCEAN,161373.33333333334
10929,-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,<1H OCEAN,144476.66666666666
10930,-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,<1H OCEAN,155663.33333333334
10931,-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN,178813.33333333334
10932,-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN,181153.33333333334
10933,-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,<1H OCEAN,181326.66666666666
10934,-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,<1H OCEAN,132193.33333333334
10935,-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN,181866.66666666666
10936,-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,<1H OCEAN,159400.0
10937,-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,<1H OCEAN,161260.0
10938,-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN,171983.33333333334
10939,-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,<1H OCEAN,165070.0
10940,-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN,152016.66666666666
10941,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN,151190.0
10942,-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,<1H OCEAN,179733.33333333334
10943,-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,<1H OCEAN,157040.0
10944,-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,<1H OCEAN,162653.33333333334
10945,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN,158090.0
10946,-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,<1H OCEAN,164930.0
10947,-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN,198396.66666666666
10948,-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN,152146.66666666666
10949,-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN,159540.0
10950,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972,<1H OCEAN,158556.66666666666
10951,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,<1H OCEAN,163246.66666666666
10952,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN,146843.33333333334
10953,-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,<1H OCEAN,259130.0
10954,-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,<1H OCEAN,211706.66666666666
10955,-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,<1H OCEAN,186146.66666666666
10956,-117.88,33.75,50.0,1344.0,228.0,747.0,234.0,4.5125,<1H OCEAN,186443.33333333334
10957,-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN,187203.33333333334
10958,-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953,<1H OCEAN,173796.66666666666
10959,-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN,164286.66666666666
10960,-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,<1H OCEAN,175723.33333333334
10961,-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,<1H OCEAN,170106.66666666666
10962,-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,<1H OCEAN,186626.66666666666
10963,-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN,347983.3333333333
10964,-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,<1H OCEAN,241560.0
10965,-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,<1H OCEAN,194260.0
10966,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN,186200.0
10967,-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN,186303.33333333334
10968,-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,<1H OCEAN,347053.3333333333
10969,-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,<1H OCEAN,285273.3333333333
10970,-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,<1H OCEAN,283883.3333333333
10971,-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,<1H OCEAN,211666.66666666666
10972,-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,<1H OCEAN,215810.0
10973,-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN,210623.33333333334
10974,-117.84,33.76,16.0,238.0,51.0,93.0,50.0,5.375,<1H OCEAN,211226.66666666666
10975,-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,<1H OCEAN,218163.33333333334
10976,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN,166793.33333333334
10977,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN,218450.0
10978,-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN,215520.0
10979,-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN,230090.0
10980,-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN,230220.0
10981,-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,<1H OCEAN,222223.33333333334
10982,-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN,290556.6666666667
10983,-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,<1H OCEAN,246363.33333333334
10984,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN,150026.66666666666
10985,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN,165643.33333333334
10986,-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,<1H OCEAN,202246.66666666666
10987,-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,<1H OCEAN,263546.6666666667
10988,-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,<1H OCEAN,258710.0
10989,-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN,204496.66666666666
10990,-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN,183063.33333333334
10991,-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,<1H OCEAN,153776.66666666666
10992,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN,238090.0
10993,-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN,153063.33333333334
10994,-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,<1H OCEAN,208500.0
10995,-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,<1H OCEAN,218910.0
10996,-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,<1H OCEAN,182086.66666666666
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN,156813.33333333334
10998,-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN,327370.0
10999,-117.79,33.76,25.0,2037.0,252.0,796.0,249.0,11.0546,<1H OCEAN,474126.6666666667
11000,-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN,422766.6666666667
11001,-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,<1H OCEAN,398666.6666666667
11002,-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN,298060.0
11003,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN,321863.3333333333
11004,-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031,<1H OCEAN,228790.0
11005,-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN,373850.0
11006,-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN,311866.6666666667
11007,-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,<1H OCEAN,438686.6666666667
11008,-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN,447696.6666666667
11009,-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN,380433.3333333333
11010,-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,<1H OCEAN,429103.3333333333
11011,-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN,329600.0
11012,-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,<1H OCEAN,229523.33333333334
11013,-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN,241843.33333333334
11014,-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,<1H OCEAN,304330.0
11015,-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN,350670.0
11016,-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,<1H OCEAN,288863.3333333333
11017,-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN,274713.3333333333
11018,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,358780.0
11019,-117.81,33.77,31.0,4624.0,624.0,1852.0,635.0,7.2392,<1H OCEAN,344460.0
11020,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN,466783.3333333333
11021,-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,<1H OCEAN,376366.6666666667
11022,-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN,233326.66666666666
11023,-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,<1H OCEAN,194670.0
11024,-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,<1H OCEAN,222400.0
11025,-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,205976.66666666666
11026,-117.83,33.8,30.0,4713.0,758.0,2271.0,730.0,5.8622,<1H OCEAN,225696.66666666666
11027,-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,<1H OCEAN,201773.33333333334
11028,-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,231630.0
11029,-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312,<1H OCEAN,212550.0
11030,-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,<1H OCEAN,205826.66666666666
11031,-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN,239600.0
11032,-117.84,33.78,24.0,3817.0,787.0,1656.0,713.0,4.25,<1H OCEAN,231676.66666666666
11033,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN,201823.33333333334
11034,-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,<1H OCEAN,320676.6666666667
11035,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN,276763.3333333333
11036,-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN,248426.66666666666
11037,-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,<1H OCEAN,450323.3333333333
11038,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN,434443.3333333333
11039,-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,<1H OCEAN,382453.3333333333
11040,-117.81,33.81,19.0,3154.0,390.0,1404.0,384.0,8.9257,<1H OCEAN,422596.6666666667
11041,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN,437943.3333333333
11042,-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,<1H OCEAN,445123.3333333333
11043,-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,<1H OCEAN,266693.3333333333
11044,-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,<1H OCEAN,172303.33333333334
11045,-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN,185940.0
11046,-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,<1H OCEAN,240450.0
11047,-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN,242463.33333333334
11048,-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,<1H OCEAN,240850.0
11049,-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,<1H OCEAN,225326.66666666666
11050,-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,<1H OCEAN,248590.0
11051,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN,198503.33333333334
11052,-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN,216693.33333333334
11053,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,212850.0
11054,-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN,212663.33333333334
11055,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN,229290.0
11056,-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,<1H OCEAN,234486.66666666666
11057,-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN,186613.33333333334
11058,-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN,178550.0
11059,-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN,188053.33333333334
11060,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN,196046.66666666666
11061,-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN,192666.66666666666
11062,-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN,184293.33333333334
11063,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN,204426.66666666666
11064,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN,214646.66666666666
11065,-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN,209883.33333333334
11066,-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,<1H OCEAN,192303.33333333334
11067,-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN,192310.0
11068,-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN,288096.6666666667
11069,-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,<1H OCEAN,198280.0
11070,-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,<1H OCEAN,241393.33333333334
11071,-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,<1H OCEAN,243183.33333333334
11072,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN,246920.0
11073,-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,<1H OCEAN,215323.33333333334
11074,-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,<1H OCEAN,160730.0
11075,-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN,221393.33333333334
11076,-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN,226656.66666666666
11077,-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN,212043.33333333334
11078,-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN,185566.66666666666
11079,-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN,250690.0
11080,-117.84,33.8,35.0,1490.0,251.0,629.0,257.0,4.3661,<1H OCEAN,222463.33333333334
11081,-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,<1H OCEAN,235406.66666666666
11082,-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,<1H OCEAN,267580.0
11083,-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN,247970.0
11084,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN,256766.66666666666
11085,-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN,186090.0
11086,-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,<1H OCEAN,252413.33333333334
11087,-117.9,33.83,33.0,3065.0,611.0,2204.0,606.0,3.8456,<1H OCEAN,209516.66666666666
11088,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN,233383.33333333334
11089,-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN,212610.0
11090,-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,<1H OCEAN,226233.33333333334
11091,-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN,157913.33333333334
